customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
-1.3280894412908395,-1.1503888202946984,1.1115478197035964,0.4458126094013973,0.1939714288466437,-1.596486088383792,761,0.636697639595989,True,True,False,False,True
1.2281452665062373,0.6435101979203817,-1.4638499865609564,-1.2549225026452533,0.5154096183170976,-1.9355718113067215,612,-1.3324900511038915,False,False,False,True,False
0.08374560227152217,0.7152661586489849,-0.5273416933738463,1.4662536766293877,-1.413219518505626,0.7771139720767155,937,0.9842013497194974,True,True,False,False,False
-0.6196976581562653,0.4282423157345721,1.4627384296487627,1.6930183582356078,1.4797241867284594,-1.9355718113067215,362,0.7525322096371584,True,False,True,True,False
0.10596016616177115,-0.07404940936565028,0.76035720975843,1.3528713358262776,-0.12746676062381024,-0.9183146425379327,675,1.3317050598430056,False,False,False,True,False
-0.3805011312314778,-1.1503888202946984,0.7018254414342356,-1.0281578210390332,-1.7346577079760799,-1.9355718113067215,226,-0.5216480608157054,False,False,False,True,False
-0.5493963627457195,-1.5809245846663176,0.76035720975843,-0.5746284578265931,-1.7346577079760799,0.21197110053849944,606,0.5208630695548195,True,True,False,False,False
0.5822016883996998,-0.9351209381088887,-1.6394452915335396,0.10566558699206716,-0.12746676062381024,-1.7095146626914353,796,1.2158704898018362,False,False,True,False,True
-0.2922883351539758,0.8587780801061913,-0.05908754678029129,1.3528713358262776,0.5154096183170976,-0.6922574939226462,412,1.4475396298841752,True,False,False,False,True
-0.7275969684803317,1.0022900015633978,-0.23468285175287443,-0.8013931394328132,0.5154096183170976,-1.2574003654608623,542,0.636697639595989,False,False,True,False,True
1.1375657856559243,-1.2221447810233015,1.1700795880277908,-0.12109909461415291,1.4797241867284594,0.7771139720767155,270,-0.7533172008980443,False,True,False,True,False
0.11144657177146944,0.21297443354876253,-0.644405230022235,1.2394889950231676,-0.4489049500942642,0.551056823461429,628,-1.5641591911862303,False,True,False,False,True
1.4486772566999924,-0.3610732522800631,1.053016051379402,-1.3683048434483633,1.1582859972580055,0.7771139720767155,660,-0.17414435069219708,True,False,False,False,True
-0.045830389039881715,-0.3610732522800631,-0.5858734616980407,-1.3683048434483633,0.1939714288466437,-0.8052860682302895,200,1.3317050598430056,False,False,True,False,True
-1.5941801133612068,0.9305340408347945,-1.0541276082915958,0.5591949502045073,-0.7703431395647181,0.32499967484614267,606,1.679208769966514,False,False,False,True,False
0.294434335341995,-0.07404940936565028,1.4042066613245683,-1.1415401618421432,1.1582859972580055,0.32499967484614267,259,-1.216655481062722,False,False,False,True,False
0.3552151033710055,-0.8633649773802855,1.6383337346213458,0.7859596318107274,-1.7346577079760799,-0.9183146425379327,949,-0.7533172008980443,True,True,False,False,False
-1.705737027425072,1.5045817266636201,-1.229722913264179,-0.8013931394328132,-1.413219518505626,0.32499967484614267,534,1.3317050598430056,False,False,True,False,False
-0.8359265851267276,-0.2893172915514599,0.9944842830552075,0.8993419726138374,-1.413219518505626,-0.4662003453073598,858,1.2158704898018362,True,True,False,True,False
-1.247514582434682,1.0740459622920009,-1.697977059857734,-0.9147754802359231,0.8368478077875516,1.116199694999645,411,0.2891939294724807,False,False,False,False,True
-1.6600707689678775,-1.5091686239377142,0.5262301364616525,-1.0281578210390332,0.1939714288466437,-0.4662003453073598,356,1.5633741999253445,True,True,False,True,False
-0.6115756263223001,0.1412184728201593,0.6432936731100413,0.5591949502045073,-1.7346577079760799,-1.596486088383792,770,-1.1008209110215526,True,False,True,False,True
-0.6157173246747194,-1.5091686239377142,-0.5273416933738463,0.6725772910076173,-1.413219518505626,-1.596486088383792,539,1.679208769966514,True,False,False,True,False
1.0606485305395659,-1.1503888202946984,-0.29321462007706883,-0.46124611702348306,0.1939714288466437,1.116199694999645,460,0.4050284995136501,False,True,False,False,True
0.5255626187231085,-0.2175613308228567,1.6383337346213458,1.2394889950231676,-1.413219518505626,0.43802824915378585,860,0.9842013497194974,False,False,True,True,False
-0.410192267472198,-0.7916090166516823,0.2335712948406806,1.6930183582356078,0.1939714288466437,0.7771139720767155,653,1.679208769966514,False,True,False,False,False
0.8674409918137199,0.21297443354876253,1.4627384296487627,-0.12109909461415291,0.5154096183170976,0.8901425463843587,438,0.5208630695548195,False,False,True,False,False
-1.0608692151243577,1.2893138444778105,1.521270197972957,1.6930183582356078,0.1939714288466437,-1.9355718113067215,853,-1.216655481062722,True,False,False,True,False
-1.1789345123134534,-0.6480970951944759,1.2286113563519852,1.2394889950231676,-1.091781329035172,0.21197110053849944,837,-0.6374826308568748,True,False,True,False,True
0.5080814243784816,-1.1503888202946984,-0.46880992504965197,-0.46124611702348306,-1.091781329035172,-1.7095146626914353,769,-1.4483246211450609,True,False,False,False,False
1.2421840102722301,-0.5045851737372695,0.2335712948406806,1.5796360174324977,0.5154096183170976,1.003171120692002,133,0.5208630695548195,False,False,True,False,True
-0.018236996120516755,0.4999982764631753,1.4042066613245683,0.4458126094013973,0.1939714288466437,0.6640853977690723,980,0.0575247893901418,False,True,False,False,True
0.57757589543466,-1.5091686239377142,-0.4102781567254576,0.7859596318107274,-0.7703431395647181,-1.9355718113067215,190,-1.216655481062722,True,True,False,False,False
0.8387718330885318,-0.5045851737372695,-0.29321462007706883,-1.4816871842514734,1.1582859972580055,0.6640853977690723,328,0.8683667796783279,True,False,False,False,False
